property_id,fair_price
8527,730000.0
8528,783800.0
8529,570200.0
8530,545000.0
8531,550050.0
8532,610000.0
8533,599000.0
8534,670050.0
8535,705050.0
8536,722000.0
8537,624550.0
8538,784100.0
8539,514950.0
8540,540050.0
8541,650100.0
8542,670100.0
8543,660100.0
8544,620050.0
8545,657000.0
8546,506950.0
8547,600050.0
8548,505000.0
8549,660100.0
8550,599950.0
8551,599850.0
8552,667250.0
8553,665050.0
8554,691050.0
8555,730050.0
8556,700000.0
8557,550100.0
8558,635050.0
8559,710100.0
8560,560000.0
8561,734950.0
8562,684250.0
8563,795000.0
8564,675000.0
8565,650100.0
8566,730050.0
8567,500000.0
8568,725000.0
8569,640000.0
8570,652150.0
8571,704950.0
8572,650150.0
8573,785000.0
8574,794950.0
8575,799000.0
8576,675500.0
8577,826250.0
8578,858350.0
8579,775000.0
8580,754150.0
8581,795200.0
8582,770050.0
8583,523950.0
8584,765100.0
8585,578050.0
8586,684960.0
8587,500000.0
8588,625050.0
8589,604400.0
8590,735000.0
8591,725400.0
8592,700000.0
8593,735100.0
8594,732000.0
8595,748050.0
8596,690050.0
8597,752000.0
8598,750100.0
8599,760000.0
8600,699400.0
8601,740050.0
8602,650150.0
8603,710000.0
8604,750050.0
8605,773450.0
8606,735100.0
8607,685000.0
8608,770000.0
8609,623500.0
8610,700050.0
8611,657650.0
8612,699250.0
8613,773925.0
8614,615100.0
8615,782050.0
8616,752000.0
8617,664850.0
8618,779000.0
8619,782925.0
8620,770050.0
8621,525100.0
8622,790000.0
8623,615200.0
8624,707800.0
8625,625050.0
8626,579950.0
8627,520000.0
8628,535050.0
8629,520000.0
8630,700000.0
8631,790050.0
8632,725000.0
8633,790200.0
8634,735050.0
8635,532500.0
8636,527150.0
8637,620200.0
8638,604150.0
8639,740050.0
8640,750100.0
8641,699050.0
8642,714350.0
8643,686400.0
8644,700450.0
8645,618700.0
8646,642200.0
8647,671300.0
8648,643250.0
8649,627950.0
8650,752550.0
8651,627650.0
8652,704100.0
8653,782900.0
8654,781450.0
8655,685400.0
8656,768050.0
8657,732750.0
8658,732450.0
8659,730400.0
8660,697500.0
8661,787150.0
8662,560100.0
8663,798150.0
8664,591500.0
8665,589750.0
8666,665200.0
8667,598050.0
8668,649900.0
8669,500850.0
8670,723900.0
8671,676950.0
8672,579550.0
8673,542750.0
8674,575950.0
8675,633250.0
8676,602450.0
8677,608150.0
8678,562850.0
8679,736200.0
8680,661200.0
8681,724850.0
8682,782650.0
8683,702050.0
8684,663400.0
8685,675200.0
8686,565100.0
8687,530050.0
8688,670100.0
8689,602450.0
8690,656050.0
8691,621350.0
8692,710200.0
8693,651200.0
8694,642600.0
8695,656350.0
8696,525150.0
8697,668950.0
8698,655850.0
8699,550350.0
8700,700050.0
8701,662250.0
8702,739350.0
8703,693450.0
8704,612100.0
8705,612400.0
8706,607150.0
8707,665900.0
8708,573650.0
8709,660100.0
8710,500550.0
8711,685050.0
8712,547100.0
8713,579550.0
8714,677300.0
8715,659800.0
8716,581550.0
8717,669300.0
8718,645100.0
8719,775150.0
8720,579700.0
8721,540000.0
8722,535300.0
8723,620250.0
8724,524300.0
8725,551100.0
8726,501750.0
8727,670000.0
8728,760050.0
8729,750100.0
8730,784150.0
8731,760150.0
8732,645000.0
8733,643650.0
8734,649100.0
8735,698550.0
8736,674300.0
8737,624300.0
8738,550050.0
8739,557750.0
8740,685000.0
8741,772800.0
8742,550050.0
8743,715050.0
8744,745050.0
8745,745050.0
8746,649150.0
8747,760000.0
8748,808450.0
8749,695150.0
8750,700050.0
8751,760150.0
8752,678900.0
8753,754400.0
8754,865700.0
8755,752200.0
8756,872700.0
8757,618000.0
8758,630950.0
8759,808450.0
8760,690000.0
8761,655000.0
8762,550100.0
8763,600000.0
8764,501000.0
8765,580000.0
8766,620050.0
8767,594000.0
8768,620150.0
8769,681050.0
8770,699100.0
8771,742050.0
8772,790150.0
8773,605050.0
8774,630100.0
8775,625150.0
8776,525850.0
8777,671150.0
8778,662900.0
8779,750000.0
8780,587450.0
8781,524650.0
8782,649894.0
8783,675300.0
8784,634700.0
8785,623650.0
8786,634150.0
8787,632750.0
8788,759800.0
8789,712250.0
8790,618750.0
8791,575000.0
8792,535850.0
8793,610000.0
8794,548750.0
8795,667250.0
8796,749750.0
8797,760100.0
8798,681150.0
8799,760000.0
8800,685050.0
8801,705000.0
8802,737500.0
8803,693500.0
8804,730050.0
8805,720000.0
8806,754700.0
8807,692000.0
8808,725100.0
8809,775250.0
8810,690000.0
8811,719000.0
8812,698950.0
8813,788950.0
8814,779150.0
8815,760000.0
8816,690000.0
8817,782700.0
8818,748700.0
8819,730850.0
8820,700100.0
8821,677650.0
8822,622500.0
8823,594250.0
8824,567750.0
8825,698500.0
8826,540950.0
8827,650150.0
8828,708700.0
8829,664050.0
8830,732550.0
8831,613300.0
8832,565000.0
8833,530000.0
8834,762700.0
8835,711000.0
8836,725700.0
8837,731150.0
8838,790600.0
8839,665750.0
8840,549850.0
8841,634400.0
8842,677600.0
8843,747600.0
8844,602950.0
8845,642400.0
8846,666950.0
8847,598050.0
8848,657000.0
8849,669900.0
8850,627150.0
8851,723850.0
8852,712050.0
8853,719900.0
8854,649700.0
8855,691850.0
8856,726650.0
8857,627150.0
8858,667650.0
8859,612450.0
8860,627150.0
8861,768900.0
8862,721450.0
8863,559950.0
8864,748600.0
8865,1008650.0
8866,722800.0
8867,767300.0
8868,730650.0
8869,643250.0
8870,780300.0
8871,646100.0
8872,621400.0
8873,504300.0
8874,695000.0
8875,691150.0
8876,505000.0
8877,555050.0
8878,550300.0
8879,537300.0
8880,657100.0
8881,582800.0
8882,720950.0
8883,501500.0
8884,524215.5
8885,595950.0
8886,597450.0
8887,680700.0
8888,625600.0
8889,646100.0
8890,643600.0
8891,599350.0
8892,600800.0
8893,710150.0
8894,710100.0
8895,517200.0
8896,543000.0
8897,549550.0
8898,507150.0
8899,601500.0
8900,618200.0
8901,570000.0
8902,561350.0
8903,575100.0
8904,638000.0
8905,555950.0
8906,591900.0
8907,544750.0
8908,560100.0
8909,696450.0
8910,637800.0
8911,571500.0
8912,546500.0
8913,520000.0
8914,636100.0
8915,551100.0
8916,527000.0
8917,548900.0
8918,525900.0
8919,751450.0
8920,630000.0
8921,520850.0
8922,550150.0
8923,600150.0
8924,551000.0
8925,676150.0
8926,528100.0
8927,560000.0
8928,582050.0
8929,517000.0
8930,551950.0
8931,641150.0
8932,515850.0
8933,551100.0
8934,626300.0
8935,530300.0
8936,565950.0
8937,601850.0
8938,736350.0
8939,605050.0
8940,651050.0
8941,727150.0
8942,557350.0
8943,601700.0
8944,500850.0
8945,546000.0
8946,588200.0
8947,651200.0
8948,652000.0
8949,636200.0
8950,720250.0
8951,663300.0
8952,762450.0
8953,782000.0
8954,515850.0
8955,764550.0
8956,592900.0
8957,511550.0
8958,606950.0
8959,616600.0
8960,566000.0
8961,660350.0
8962,800225.0
8963,540200.0
8964,706200.0
8965,645000.0
8966,592750.0
8967,505000.0
8968,500900.0
8969,621150.0
8970,537300.0
8971,651700.0
8972,726600.0
8973,555950.0
8974,671650.0
8975,531600.0
8976,545850.0
8977,493150.0
8978,640150.0
8979,540150.0
8980,551400.0
8981,600150.0
8982,627700.0
8983,795500.0
8984,539150.0
8985,601550.0
8986,526000.0
8987,545900.0
8988,536000.0
8989,546700.0
8990,517200.0
8991,710250.0
8992,542900.0
8993,536400.0
8994,505950.0
8995,550350.0
8996,552050.0
8997,565900.0
8998,641500.0
8999,647300.0
9000,744950.0
9001,745000.0
9002,774900.0
9003,510000.0
9004,614700.0
9005,565844.0
9006,599650.0
9007,558650.0
9008,598750.0
9009,583400.0
9010,649950.0
9011,749725.0
9012,714850.0
9013,620000.0
9014,525100.0
9015,540100.0
9016,521000.0
9017,650000.0
9018,645050.0
9019,700000.0
9020,520200.0
9021,500300.0
9022,515050.0
9023,580000.0
9024,677400.0
9025,701200.0
9026,575450.0
9027,798050.0
9028,515050.0
9029,662050.0
9030,580100.0
9031,625000.0
9032,767500.0
9033,787800.0
9034,535000.0
9035,620250.0
9036,515100.0
9037,541000.0
9038,750050.0
9039,709950.0
9040,717700.0
9041,710050.0
9042,740100.0
9043,709050.0
9044,775100.0
9045,584000.0
9046,537050.0
9047,561600.0
9048,635000.0
9049,783000.0
9050,776000.0
9051,610000.0
9052,553000.0
9053,589200.0
9054,793000.0
9055,750000.0
9056,738150.0
9057,775200.0
9058,527794.0
9059,538850.0
9060,498450.0
9061,649900.0
9062,631000.0
9063,547050.0
9064,610200.0
9065,689950.0
9066,733350.0
9067,618650.0
9068,659000.0
9069,618750.0
9070,575050.0
9071,570875.0
9072,518750.0
9073,640050.0
9074,667250.0
9075,575100.0
9076,750050.0
9077,517400.0
9078,670000.0
9079,799550.0
9080,505900.0
9081,695700.0
9082,644000.0
9083,797550.0
9084,503850.0
9085,760800.0
9086,799000.0
9087,585100.0
9088,566850.0
9089,542050.0
9090,742000.0
9091,515600.0
9092,700200.0
9093,535000.0
9094,610100.0
9095,700650.0
9096,582500.0
9097,715000.0
9098,705000.0
9099,548850.0
9100,716350.0
9101,551750.0
9102,553250.0
9103,589900.0
9104,553600.0
9105,560050.0
9106,599000.0
9107,716350.0
9108,558200.0
9109,714800.0
9110,555050.0
9111,505750.0
9112,547900.0
9113,648600.0
9114,524050.0
9115,589850.0
9116,565050.0
9117,532500.0
9118,567525.0
9119,549050.0
9120,728800.0
9121,665250.0
9122,749650.0
9123,658300.0
9124,525000.0
9125,500050.0
9126,699700.0
9127,754250.0
9128,709650.0
9129,570000.0
9130,592200.0
9131,751150.0
9132,573200.0
9133,595050.0
9134,733175.0
9135,788300.0
9136,679750.0
9137,771750.0
9138,599000.0
9139,636100.0
9140,554750.0
9141,559000.0
9142,584250.0
9143,606000.0
9144,726500.0
9145,657500.0
9146,631100.0
9147,560000.0
9148,673600.0
9149,514700.0
9150,538650.0
9151,704550.0
9152,780400.0
9153,761950.0
9154,771600.0
9155,779950.0
9156,607350.0
9157,749000.0
9158,570000.0
9159,611150.0
9160,664550.0
9161,690150.0
9162,695100.0
9163,512250.0
9164,742300.0
9165,698300.0
9166,768344.0
9167,719700.0
9168,531000.0
9169,746800.0
9170,723000.0
9171,617900.0
9172,560550.0
9173,590600.0
9174,788000.0
9175,755050.0
9176,725050.0
9177,677150.0
9178,642550.0
9179,801550.0
9180,710300.0
9181,711450.0
9182,790050.0
9183,710550.0
9184,778150.0
9185,533100.0
9186,769300.0
9187,685400.0
9188,521800.0
9189,762450.0
9190,551300.0
9191,500000.0
9192,500950.0
9193,536600.0
9194,543000.0
9195,518700.0
9196,761250.0
9197,750400.0
9198,788550.0
9199,760400.0
9200,636200.0
9201,730500.0
9202,695250.0
9203,766550.0
9204,556050.0
9205,775000.0
9206,727600.0
9207,770250.0
9208,689000.0
9209,647650.0
9210,745050.0
9211,629050.0
9212,567500.0
9213,501000.0
9214,574000.0
9215,658950.0
9216,681000.0
9217,761550.0
9218,740250.0
9219,754200.0
9220,891850.0
9221,609800.0
9222,537050.0
9223,647200.0
9224,700700.0
9225,770750.0
9226,617700.0
9227,579050.0
9228,716950.0
9229,715050.0
9230,580050.0
9231,720050.0
9232,530100.0
9233,690900.0
9234,709400.0
9235,536000.0
9236,535150.0
9237,710000.0
9238,585100.0
9239,626800.0
9240,558300.0
9241,573350.0
9242,522400.0
9243,609850.0
9244,512450.0
9245,649395.0
9246,675000.0
9247,735750.0
9248,514950.0
9249,586800.0
9250,718350.0
9251,622200.0
9252,512450.0
9253,628450.0
9254,556100.0
9255,607800.0
9256,738450.0
9257,540150.0
9258,730000.0
9259,762650.0
9260,697850.0
9261,657800.0
9262,585999.5
9263,551099.5
9264,640150.0
9265,699300.0
9266,738000.0
9267,714350.0
9268,612050.0
9269,718150.0
9270,723050.0
9271,728150.0
9272,777700.0
9273,650450.0
9274,613100.0
9275,660650.0
9276,630600.0
9277,507000.0
9278,788200.0
9279,788450.0
9280,601650.0
9281,700400.0
9282,643500.0
9283,645000.0
9284,600000.0
9285,699000.0
9286,638800.0
9287,688150.0
9288,546400.0
9289,604650.0
9290,604850.0
9291,691750.0
9292,661150.0
9293,553400.0
9294,760900.0
9295,509200.0
9296,588800.0
9297,510800.0
9298,630650.0
9299,753000.0
9300,686250.0
9301,707000.0
9302,682500.0
9303,679500.0
9304,640820.0
9305,655120.0
9306,550300.0
9307,586250.0
9308,592950.0
9309,593850.0
9310,590650.0
9311,549250.0
9312,554400.0
9313,553250.0
9314,550750.0
9315,582150.0
9316,563350.0
9317,527750.0
9318,514850.0
9319,625050.0
9320,680250.0
9321,694700.0
9322,515950.0
9323,570600.0
9324,547500.0
9325,671500.0
9326,503000.0
9327,541000.0
9328,552650.0
9329,533500.0
9330,609500.0
9331,667500.0
9332,582500.0
9333,599500.0
9334,519650.0
9335,536000.0
9336,691950.0
9337,858350.0
9338,688850.0
9339,688850.0
9340,714950.0
9341,713800.0
9342,727200.0
9343,715600.0
9344,637500.0
9345,740000.0
9346,603965.0
9347,644424.0
9348,680920.5
9349,599500.0
9350,687356.0
9351,627859.5
9352,676500.0
9353,651952.5
9354,582809.0
9355,646425.0
9356,673366.0
9357,580000.0
9358,631850.0
9359,624850.0
9360,515507.0
9361,603806.0
9362,533000.0
9363,586500.0
9364,556000.0
9365,576006.5
9366,671400.0
9367,622500.0
9368,660000.0
9369,665000.0
9370,606885.5
9371,669150.0
9372,514850.0
9373,622500.0
9374,620800.0
9375,529000.0
9376,663700.0
9377,504500.0
9378,764500.0
9379,720000.0
9380,631150.0
9381,615000.0
9382,564050.0
9383,792995.0
9384,538250.0
9385,750050.0
9386,615000.0
9387,797950.0
9388,568150.0
9389,749945.0
9390,750145.0
9391,750095.0
9392,749995.0
9393,508300.0
9394,731550.0
9395,684900.0
9396,533200.0
9397,624300.0
9398,616050.0
9399,607800.0
9400,740850.0
9401,621850.0
9402,719200.0
9403,602100.0
9404,589150.0
9405,651500.0
9406,515600.0
9407,502700.0
9408,605750.0
9409,558750.0
9410,655300.0
9411,646250.0
9412,509700.0
9413,541950.0
9414,538000.0
9415,537950.0
9416,633950.0
9417,580000.0
9418,642300.0
9419,542000.0
9420,569000.0
9421,510000.0
9422,560850.0
9423,613550.0
9424,683000.0
9425,594500.0
9426,564000.0
9427,585500.0
9428,650000.0
9429,660500.0
9430,598700.0
9431,744250.0
9432,635000.0
9433,535600.0
9434,723550.0
9435,613100.0
9436,762550.0
9437,614700.0
9438,676500.0
9439,535650.0
9440,626050.0
9441,712650.0
9442,673700.0
9443,695750.0
9444,642900.0
9445,705050.0
9446,648150.0
9447,693076.5
9448,644200.0
9449,672650.0
9450,675950.0
9451,722050.0
9452,580150.0
9453,737000.0
9454,572950.0
9455,522096.5
9456,612050.0
9457,557050.0
9458,701295.0
9459,664100.0
9460,717770.0
9461,729350.0
9462,678600.0
9463,522100.0
9464,613834.5
9465,645250.0
9466,629083.0
9467,562782.0
9468,531590.0
9469,587050.0
9470,700610.0
9471,799150.0
9472,800195.0
9473,701811.0
9474,618750.0
9475,675450.0
9476,530350.0
9477,545050.0
9478,506350.0
9479,516950.0
9480,568165.0
9481,564695.0
9482,639058.0
9483,651770.0
9484,771960.0
9485,501050.0
9486,582150.0
9487,755150.0
9488,764995.0
9489,528184.0
9490,610800.0
9491,589145.0
9492,662250.0
9493,506950.0
9494,679350.0
9495,543513.5
9496,643400.0
9497,590995.0
9498,690450.0
9499,719100.0
9500,570850.0
9501,592450.0
9502,675100.0
9503,600469.0
9504,607065.0
9505,534565.0
9506,517250.0
9507,504150.0
9508,621800.0
9509,540320.0
9510,635257.5
9511,544615.0
9512,583300.0
9513,565600.0
9514,591050.0
9515,585950.0
9516,549250.0
9517,743340.0
9518,607450.0
9519,697245.0
9520,701131.5
9521,660040.0
9522,661545.0
9523,549870.0
9524,620095.0
9525,643257.5
9526,650000.0
9527,623662.5
9528,587950.0
9529,550400.0
9530,513100.0
9531,729900.0
9532,655649.0
9533,627350.0
9534,627250.0
9535,627250.0
9536,627300.0
9537,627100.0
9538,588900.0
9539,504300.0
9540,522300.0
9541,797750.0
9542,508700.0
9543,549152.5
9544,583750.0
9545,582000.0
9546,571706.5
9547,651300.0
9548,530000.0
9549,567374.5
9550,602245.0
9551,611145.0
9552,555145.0
9553,510850.0
9554,650734.5
9555,664995.0
9556,542100.0
9557,4200003.0
9558,585942.0
9559,670800.0
9560,658000.0
9561,651895.0
9562,595250.0
9563,584100.0
9564,504350.0
9565,499700.0
9566,542650.0
9567,507500.0
9568,597587.5
9569,520445.0
9570,582609.5
9571,767400.0
9572,517600.0
9573,538750.0
9574,594322.5
9575,701400.0
9576,625150.0
9577,520873.0
9578,550935.0
9579,560089.5
9580,589650.0
9581,524900.0
9582,573000.0
9583,500000.0
9584,510670.0
9585,684550.0
9586,559050.0
9587,589000.0
9588,600000.0
9589,610000.0
9590,506100.0
9591,744950.0
9592,621100.0
9593,599000.0
9594,634995.0
9595,584900.0
9596,523195.0
9597,673271.0
9598,660341.5
9599,774550.0
9600,581200.0
9601,588900.0
9602,530395.0
9603,769995.0
9604,651050.0
9605,504470.0
9606,499549.5
9607,589650.0
9608,589650.0
9609,589800.0
9610,628750.0
9611,675150.0
9612,705050.0
9613,527050.0
9614,527370.0
9615,560100.0
9616,618115.0
9617,529262.5
9618,503520.0
9619,620150.0
9620,776567.0
9621,583950.0
9622,500000.0
9623,629250.0
9624,513000.0
9625,619500.0
9626,705000.0
9627,636350.0
9628,628450.0
9629,568450.0
